time;input;xPos;yPos;zPos;Bearing
1612140;Connect;50;50;0;0
1612768;StartRrNavigation;50;50;0;0
1613568;TakeOff;50;50;0;0
1620616;MoveForward;50;50;60;0
1622264;Unknown;50;50;60;0
1622366;Unknown;50;50.3;60;0
1622476;Unknown;50;50.6;60;0
1622570;Unknown;49.575;51.663;60;0
1622621;Unknown;49.575;52.063;60;0
1622723;Unknown;49.575;52.563;60;0
1622825;Unknown;49.575;53.328;60;0
1622927;Unknown;49.575;54.144;60;0
1623131;Unknown;49.575;54.744;60;0
1623233;Unknown;49.575;55.344;60;0
1623335;Unknown;49.575;55.944;60;0
1623437;Unknown;49.575;56.544;60;0
1623539;Unknown;49.575;57.481;60;0
1623641;Unknown;49.575;58.428;60;0
1623743;Unknown;49.575;59.028;60;0
1623848;Unknown;49.575;59.728;60;0
1623947;Unknown;49.575;60.743;60;0
1624154;Unknown;49.575;61.443;60;0
1624253;Unknown;49.575;62.143;60;0
1624355;Unknown;49.575;63.213;60;0
1624419;Stop;49.575;63.913;60;0
1624457;Unknown;49.575;63.913;60;0
1624559;Unknown;49.575;64.939;60;0
1624661;Unknown;49.575;65.935;60;0
1624763;Unknown;49.575;66.992;60;0
1624866;Unknown;49.575;67.592;60;0
1624968;Unknown;49.575;68.498;60;0
1625020;MoveRight;49.575;69.266;60;0
1625173;Unknown;49.575;69.266;60;0
1625273;Unknown;49.575;69.666;60;0
1625376;Unknown;49.575;69.966;60;0
1625477;Unknown;49.575;70.266;60;0
1625579;Unknown;49.71;70.534;60;0
1625681;Unknown;49.844;70.802;60;0
1625784;Unknown;50.112;70.937;60;0
1625885;Unknown;50.492;71.063;60;0
1625987;Unknown;50.871;71.19;60;0
1626020;Stop;51.271;71.19;60;0
1626089;Unknown;51.271;71.19;60;0
1626140;Unknown;51.671;71.19;60;0
1626293;Unknown;52.171;71.19;60;0
1626395;Unknown;52.671;71.19;60;0
1626497;Unknown;53.518;71.19;60;0
1626599;Unknown;53.918;71.19;60;0
1626654;Unknown;54.318;71.19;60;0
1626752;Unknown;54.618;71.19;60;0
1626854;Unknown;54.918;71.19;60;0
1627021;MoveBackward;55.218;71.19;60;0
1627775;Unknown;55.218;71.19;60;0
1627875;Unknown;55.218;70.89;60;0
1627976;Unknown;55.218;70.49;60;0
1628022;Stop;55.218;70.09;60;0
1628079;Unknown;55.218;70.09;60;0
1628180;Unknown;55.218;69.59;60;0
1628282;Unknown;55.218;69.09;60;0
1628384;Unknown;55.218;68.59;60;0
1628486;Unknown;55.218;68.09;60;0
1628588;Unknown;55.218;67.69;60;0
1628690;Unknown;54.729;67.125;60;0
1628792;Unknown;54.729;66.45;60;0
1628822;MoveRight;54.729;66.15;60;0
1628894;Unknown;54.729;66.15;60;0
1629405;Unknown;54.729;65.85;60;0
1629509;Unknown;54.486;65.714;60;0
1629611;Unknown;54.755;65.579;60;0
1629711;Unknown;55.134;65.453;60;0
1629812;Unknown;55.434;65.453;60;0
1629915;Unknown;55.834;65.453;60;0
1630019;Unknown;56.234;65.453;60;0
1630023;Stop;56.734;65.453;60;0
1630118;Unknown;56.734;65.453;60;0
1630220;Unknown;57.234;65.453;60;0
1630322;Unknown;57.734;65.453;60;0
1630424;Unknown;58.234;65.453;60;0
1630477;Unknown;58.734;65.453;60;0
1630578;Unknown;59.234;65.453;60;0
1630623;MoveBackward;59.634;65.453;60;0
1630680;Unknown;59.634;65.453;60;0
1630790;Unknown;60.034;65.453;60;0
1630884;Unknown;60.334;65.453;60;0
1631088;Unknown;60.634;65.453;60;0
1631292;Unknown;60.903;65.319;60;0
1631394;Unknown;61.037;65.05;60;0
1631497;Unknown;61.163;64.671;60;0
1631598;Unknown;61.276;63.846;60;0
1631700;Unknown;61.276;63.446;60;0
1631801;Unknown;61.276;62.64;60;0
1631824;Stop;60.794;61.944;60;0
1631903;Unknown;60.794;61.944;60;0
1632107;Unknown;60.794;61.444;60;0
1632209;Unknown;60.794;60.45;60;0
1632224;MoveLeft;60.794;59.95;60;0
1632311;Unknown;60.794;59.95;60;0
1632413;Unknown;60.794;59.244;60;0
1632515;Unknown;60.794;58.334;60;0
1632618;Unknown;60.794;58.034;60;0
1632719;Unknown;60.667;57.654;60;0
1632821;Unknown;60.533;57.386;60;0
1632923;Unknown;60.25;57.103;60;0
1633026;Unknown;59.871;56.977;60;0
1633131;Unknown;59.386;56.856;60;0
1633229;Unknown;58.901;56.734;60;0
1633332;Unknown;58.312;56.616;60;0
1633434;Unknown;57.517;56.616;60;0
1633536;Unknown;57.017;56.616;60;0
1633638;Unknown;56.417;56.616;60;0
1633740;Unknown;55.817;56.616;60;0
1633825;Stop;54.887;56.616;60;0
1633841;Unknown;54.887;56.616;60;0
1633943;Unknown;54.004;56.616;60;0
1634098;Unknown;53.404;56.616;60;0
1634198;Unknown;52.627;56.616;60;0
1634300;Unknown;52.127;56.616;60;0
1634402;Unknown;51.627;56.616;60;0
1634504;Unknown;50.942;56.616;60;0
1634606;Unknown;50.185;56.616;60;0
1634708;Unknown;49.885;56.616;60;0
1634811;Unknown;49.585;56.616;60;0
1635218;Unknown;49.285;56.616;60;0
1635827;Land;48.869;56.616;60;0
1639187;StopRrNavigationRecording;48.869;56.616;0;359
1639248;CompleteRrNavigation;48.869;56.616;0;359
