time;input;xPos;yPos;zPos;Bearing
3651997;Connect;50;50;0;0
3653055;StartRrNavigation;50;50;0;0
3653855;TakeOff;50;50;0;0
3656440;Unknown;50;50;60;1
3703062;MoveForward;50.005;50.275;70;1
3704855;Unknown;50.005;50.275;80;1
3704958;Unknown;50.01;50.575;80;1
3705162;Unknown;50.015;50.875;70;1
3705263;Unknown;50.022;51.275;70;1
3705365;Unknown;50.036;52.061;70;1
3705416;Unknown;50.045;52.561;70;0
3705518;Unknown;50.045;53.061;70;0
3705620;Unknown;50.045;53.661;70;1
3705723;Unknown;50.061;54.566;70;1
3705824;Unknown;50.077;55.496;70;1
3705926;Unknown;50.093;56.439;70;1
3706130;Unknown;50.104;57.039;70;1
3706232;Unknown;50.119;57.945;70;1
3706334;Unknown;50.137;58.963;70;1
3706437;Unknown;50.155;59.959;70;1
3706539;Unknown;50.173;60.998;70;1
3706641;Unknown;50.194;62.218;70;1
3706743;Unknown;50.206;62.918;80;1
3706744;AbortRrNavigation;50.219;63.618;80;1
