time;input;xPos;yPos;zPos;Bearing
3541507;Connect;50;50;0;0
3542149;StartRrNavigation;50;50;0;0
3543148;TakeOff;50;50;0;0
3543621;Unknown;50;50;0;0
3544131;Unknown;50;50.275;10;0
3552154;MoveForward;50;49.98;70;0
3554236;Unknown;50;49.98;60;0
3554330;Unknown;49.526;50.253;60;0
3554432;Unknown;49.108;50.677;60;0
3554487;Unknown;49.108;50.977;60;0
3554587;Unknown;48.917;51.491;60;0
3554692;Unknown;48.445;52.186;60;0
3554789;Unknown;48.445;52.686;60;0
3554891;Unknown;48.445;53.186;60;0
3554993;Unknown;48.445;53.786;60;0
3555095;Unknown;48.445;54.386;60;0
3555197;Unknown;48.445;54.986;60;0
3555299;Unknown;48.445;55.586;60;0
3555401;Unknown;48.445;56.186;60;0
3555503;Unknown;48.445;57.061;60;0
3555605;Unknown;48.032;58.287;60;0
3555707;Unknown;48.032;58.887;60;0
3555809;Unknown;48.032;59.763;60;0
3555911;Unknown;48.032;60.363;70;0
3555957;Stop;48.032;60.963;70;0
3556115;Unknown;48.032;60.963;70;0
3556217;Unknown;48.032;61.663;60;0
3556319;Unknown;48.032;62.363;60;0
3556421;Unknown;48.032;62.963;60;0
3556523;Unknown;48.032;63.563;60;0
3556558;MoveRight;48.032;64.063;60;0
3556625;Unknown;48.032;64.063;60;0
3556727;Unknown;48.032;64.463;60;0
3556830;Unknown;48.032;64.863;60;0
3556931;Unknown;48.032;65.163;60;0
3557034;Unknown;48.032;65.463;60;0
3557135;Unknown;48.166;65.731;60;0
3557237;Unknown;48.301;65.999;60;0
3557339;Unknown;48.569;66.133;60;0
3557441;Unknown;48.948;66.26;60;0
3557544;Unknown;49.328;66.386;60;0
3557559;Stop;49.813;66.508;60;0
3557645;Unknown;49.813;66.508;60;0
3557747;Unknown;50.298;66.629;60;0
3557850;Unknown;50.886;66.747;60;0
3557951;Unknown;51.386;66.747;60;0
3558053;Unknown;51.886;66.747;60;0
3558156;Unknown;52.286;66.747;60;0
3558257;Unknown;52.686;66.747;60;0
3558309;Unknown;52.986;66.747;60;0
3558359;MoveBackward;53.286;66.747;60;0
3559022;Unknown;53.286;66.747;70;0
3559124;Unknown;53.421;66.478;70;0
3559227;Unknown;53.547;66.099;70;0
3559328;Unknown;53.547;65.799;70;0
3559360;Stop;53.547;65.399;70;0
3559430;Unknown;53.547;65.399;70;0
3559532;Unknown;53.547;64.899;70;0
3559634;Unknown;53.547;64.399;70;0
3559736;Unknown;53.547;63.899;70;0
3559838;Unknown;53.547;63.399;70;0
3559940;Unknown;53.547;62.603;70;0
3600042;Unknown;53.547;62.203;70;0
3600144;Unknown;53.547;61.803;70;0
3600161;MoveRight;53.547;61.503;70;0
3600450;Unknown;53.547;61.503;70;0
3600756;Unknown;53.547;61.028;70;0
3600858;Unknown;53.816;60.894;70;0
3600960;Unknown;54.195;60.767;70;0
3601062;Unknown;54.595;60.767;70;0
3601164;Unknown;54.995;60.767;70;0
3601266;Unknown;55.495;60.767;70;0
3601368;Unknown;55.995;60.767;70;0
3601470;Unknown;56.495;60.767;70;0
3601561;Stop;56.995;60.767;70;0
3601572;Unknown;56.995;60.767;70;0
3601675;Unknown;57.595;60.767;70;0
3601776;Unknown;58.195;60.767;70;0
3601827;Unknown;58.795;60.767;70;0
3601929;Unknown;59.395;60.767;70;0
3602031;Unknown;59.895;60.767;70;0
3602133;Unknown;60.295;60.767;70;0
3602163;MoveBackward;60.695;60.767;70;0
3602236;Unknown;60.695;60.767;70;0
3602337;Unknown;61.095;60.767;70;0
3602439;Unknown;61.395;60.767;70;0
3602643;Unknown;61.695;60.767;70;0
3602745;Unknown;61.963;60.633;70;0
3602847;Unknown;62.098;60.365;70;0
3602949;Unknown;62.224;59.985;70;0
3603051;Unknown;62.339;59.306;70;0
3603153;Unknown;62.461;58.821;70;0
3603265;Unknown;62.461;58.054;70;0
3603357;Unknown;62.461;57.554;70;0
3603364;Stop;62.461;57.054;70;0
3603459;Unknown;62.461;57.054;70;0
3603561;Unknown;62.461;56.256;70;0
3603663;Unknown;62.461;55.252;70;0
3603765;Unknown;62.461;54.466;70;0
3603867;Unknown;62.461;53.68;60;0
3603964;MoveLeft;62.461;52.971;60;0
3603969;Unknown;62.461;52.971;60;0
3604071;Unknown;62.461;52.571;60;0
3604173;Unknown;62.461;52.171;60;0
3604275;Unknown;62.009;51.747;60;0
3604378;Unknown;61.578;50.991;60;0
3604478;Unknown;61.193;50.711;60;0
3604582;Unknown;61.059;50.443;60;0
3604683;Unknown;60.776;50.16;60;0
3604786;Unknown;60.103;50.045;60;0
3604889;Unknown;59.723;49.918;60;0
3604989;Unknown;59.238;49.797;60;0
3605096;Unknown;58.838;49.797;60;0
3605193;Unknown;58.338;49.797;60;0
3605295;Unknown;57.838;49.797;60;0
3605365;Stop;57.338;49.797;60;0
3605398;Unknown;57.338;49.797;60;0
3605499;Unknown;56.406;49.797;60;0
3605550;Unknown;55.806;49.797;60;0
3605651;Unknown;55.206;49.797;60;0
3605754;Unknown;54.606;49.797;60;0
3605856;Unknown;53.789;49.797;60;0
3605958;Unknown;53.389;49.797;60;0
3606063;Unknown;52.656;49.797;60;0
3606162;Unknown;52.356;49.797;60;0
3606264;Unknown;52.056;49.797;60;0
3606367;Unknown;51.756;49.797;60;0
3606471;Unknown;51.456;49.797;60;0
3606978;Unknown;50.978;49.797;70;0
3607367;Land;50.597;49.797;70;0
3608303;Unknown;50.597;49.797;60;0
3610191;Unknown;50.597;49.501;0;1
3610292;Unknown;50.616;50.623;0;0
