time;input;xPos;yPos;zPos;Bearing
4644840;Connect;50;50;0;0
4645476;StartRrNavigation;50;50;0;0
4646276;TakeOff;50;50;0;0
4647375;Unknown;50;50;10;0
4648292;Unknown;49.725;50;60;0
4655389;MoveForward;49.388;50;70;0
4657116;Unknown;49.388;50;80;0
4657218;Unknown;49.388;50.3;80;0
4657320;Unknown;49.388;50.7;80;0
4657422;Unknown;49.388;51.1;80;0
4657524;Unknown;49.388;51.6;80;0
4657626;Unknown;49.388;52.1;80;0
4657728;Unknown;48.987;52.784;80;0
4657830;Unknown;48.987;53.772;80;0
4657932;Unknown;48.987;54.372;80;0
4658135;Unknown;48.987;55.234;80;0
4658238;Unknown;48.987;55.834;80;0
4658339;Unknown;48.987;56.942;80;0
4658442;Unknown;48.574;58.177;80;0
4658544;Unknown;48.574;58.777;80;0
4658646;Unknown;48.209;59.874;70;0
4658696;Unknown;48.209;60.574;70;0
4658798;Unknown;48.209;61.274;70;0
4658900;Unknown;48.209;62.311;70;0
4659105;Unknown;48.209;63.286;70;0
4659105;AbortRrNavigation;47.874;64.597;70;0
