time;input;xPos;yPos;zPos;Bearing
4125084;Connect;50;50;0;0
4125714;StartRrNavigation;50;50;0;0
4126509;TakeOff;50;50;0;0
4135514;MoveForward;50;50;70;0
4137143;Unknown;50;50;70;0
4137237;Unknown;49.606;50.126;70;0
4137390;Unknown;49.209;50.404;70;0
4137440;Unknown;48.622;50.669;70;0
4137546;Unknown;48.622;50.969;70;0
4137644;Unknown;48.622;51.269;70;0
4137746;Unknown;48.255;51.823;70;0
4137849;Unknown;48.255;52.223;70;0
4137951;Unknown;47.894;53.296;70;0
4138154;Unknown;47.894;53.796;70;0
4138256;Unknown;47.894;54.613;70;0
4138359;Unknown;47.894;55.641;70;0
4138461;Unknown;47.894;56.241;70;0
4138563;Unknown;47.894;56.841;70;0
4138665;Unknown;47.436;57.658;70;0
4138767;Unknown;47.436;58.613;70;0
4138870;Unknown;47.436;59.711;70;0
4138971;Unknown;47.436;60.666;70;0
4139175;Unknown;47.087;61.994;80;0
4139277;Unknown;47.087;63.239;80;0
4139278;AbortRrNavigation;46.711;64.624;80;0
