time;input;xPos;yPos;zPos;Bearing
1708390;Connect;50;50;0;0
1709046;StartRrNavigation;50;50;0;0
1709848;TakeOff;50;50;0;0
1710434;Unknown;50;50;0;0
1710740;Unknown;50;50.333;0;0
1710842;Unknown;49.653;50.333;0;0
1712329;Unknown;49.653;50.7;60;0
1712423;Unknown;50.053;50.3;60;0
1712627;Unknown;50.053;49.709;60;0
1712729;Unknown;50.053;50.08;60;0
1718995;MoveForward;50.053;49.61;70;0
1720277;Unknown;50.053;49.61;70;0
1720583;Unknown;49.656;49.736;70;0
1720685;Unknown;49.656;50.036;70;0
1720787;Unknown;49.258;50.594;70;0
1720889;Unknown;49.258;51.32;70;0
1720994;Unknown;49.258;51.72;70;0
1721195;Unknown;49.258;52.553;70;0
1721297;Unknown;49.258;53.053;70;0
1721399;Unknown;49.258;53.653;70;0
1721502;Unknown;49.258;54.631;70;0
1721603;Unknown;49.258;55.231;70;0
1721707;Unknown;48.896;56.025;70;0
1721807;Unknown;48.896;56.916;70;0
1721910;Unknown;48.896;58.056;70;0
1722011;Unknown;48.449;59.237;70;0
1722062;Unknown;48.449;59.837;70;0
1722164;Unknown;48.449;60.437;70;0
1722266;Unknown;48.001;61.864;70;0
1722368;Unknown;48.001;62.901;70;0
1722503;Unknown;47.655;64.304;70;0
1722572;Unknown;47.655;65.593;70;0
1722674;Unknown;47.378;66.56;70;0
1722674;AbortRrNavigation;47.378;67.16;70;0
