time;input;xPos;yPos;zPos;Bearing
3332224;Connect;50;50;0;0
3333055;StartRrNavigation;50;50;0;0
3333855;TakeOff;50;50;0;0
3343018;MoveForward;50;50;60;0
3344749;Unknown;50;50;60;0
3344850;Unknown;50;50.3;60;0
3344952;Unknown;50;50.7;60;0
3345055;Unknown;50;51.1;60;0
3345156;Unknown;50;51.6;60;0
3345268;Unknown;50;52.1;60;0
3345360;Unknown;49.566;53.256;60;0
3345462;Unknown;49.566;53.756;60;0
3345564;Unknown;49.566;54.356;70;0
3345666;Unknown;49.566;54.956;70;0
3345768;Unknown;49.566;55.556;70;0
3345873;Unknown;49.566;56.156;70;0
3345973;Unknown;49.566;56.856;70;0
3346176;Unknown;49.566;57.836;70;0
3346279;Unknown;49.566;58.842;70;0
3346380;Unknown;49.566;59.542;70;0
3346489;Unknown;49.566;60.242;70;0
3346585;Unknown;49.566;60.942;60;0
3346687;Unknown;49.566;62.01;60;0
3346788;Unknown;49.566;62.71;60;0
3346822;Stop;49.566;63.744;60;0
3346890;Unknown;49.566;63.744;60;0
3346941;Unknown;49.566;64.709;60;0
3347145;Unknown;49.566;65.409;60;0
3347247;Unknown;49.566;66.009;60;0
3347349;Unknown;49.566;66.609;60;0
3347423;MoveRight;49.566;67.109;60;0
3347451;Unknown;49.566;67.109;60;0
3347554;Unknown;49.566;67.509;70;0
3347655;Unknown;49.566;67.909;70;0
3347757;Unknown;49.566;68.471;70;0
3347859;Unknown;49.566;68.771;70;0
3347961;Unknown;49.701;69.04;70;0
3348063;Unknown;49.983;69.323;70;0
3348165;Unknown;50.252;69.457;70;0
3348267;Unknown;50.631;69.583;70;0
3348369;Unknown;51.116;69.705;70;0
3348423;Stop;51.516;69.705;70;0
3348471;Unknown;51.516;69.705;70;0
3348573;Unknown;52.016;69.705;70;0
3348675;Unknown;52.516;69.705;70;0
3348777;Unknown;53.016;69.705;70;0
3348879;Unknown;53.794;69.705;70;0
3348981;Unknown;54.194;69.705;70;0
3349083;Unknown;54.594;69.705;60;0
3349185;Unknown;54.994;69.705;60;0
3349224;MoveBackward;55.294;69.705;60;0
3349287;Unknown;55.294;69.705;60;0
3349389;Unknown;55.594;69.705;60;0
3349899;Unknown;55.894;69.705;60;0
3350001;Unknown;56.029;69.436;60;0
3350052;Unknown;56.155;69.057;60;0
3350154;Unknown;56.155;68.757;60;0
3350256;Unknown;56.155;68.357;60;0
3350358;Unknown;56.155;67.957;60;0
3350425;Stop;56.155;67.457;60;0
3350460;Unknown;56.155;67.457;60;0
3350562;Unknown;56.155;66.957;60;0
3350664;Unknown;56.155;66.357;60;0
3350766;Unknown;56.155;65.42;60;0
3350868;Unknown;56.155;64.92;60;0
3350970;Unknown;56.155;64.42;60;0
3351072;Unknown;56.155;64.02;60;0
3351175;Unknown;56.155;63.62;60;0
3351226;MoveRight;56.155;63.32;60;0
3351276;Unknown;56.155;63.32;60;0
3351378;Unknown;56.155;63.02;60;0
3351684;Unknown;56.155;62.72;60;0
3351888;Unknown;56.289;62.452;60;0
3351990;Unknown;56.558;62.318;60;0
3352092;Unknown;56.937;62.191;60;0
3352194;Unknown;57.317;62.065;60;0
3352296;Unknown;57.717;62.065;60;0
3352398;Unknown;58.117;62.065;60;0
3352427;Stop;58.617;62.065;60;0
3352500;Unknown;58.617;62.065;60;0
3352602;Unknown;59.117;62.065;60;0
3352705;Unknown;59.617;62.065;60;0
3352805;Unknown;60.117;62.065;60;0
3352908;Unknown;60.617;62.065;60;0
3353010;Unknown;61.117;62.065;60;0
3353027;MoveBackward;61.517;62.065;60;0
3353111;Unknown;61.517;62.065;60;0
3353214;Unknown;61.917;62.065;60;0
3353316;Unknown;62.217;62.065;60;0
3353520;Unknown;62.517;62.065;60;0
3353570;Unknown;62.785;61.931;60;0
3353672;Unknown;62.919;61.662;60;0
3353826;Unknown;63.053;61.394;70;0
3353928;Unknown;63.165;60.527;70;0
3354029;Unknown;63.292;60.147;70;0
3354080;Unknown;63.292;59.747;70;0
3354183;Unknown;63.292;59.169;70;0
3354229;Stop;63.292;58.339;70;0
3354284;Unknown;63.292;58.339;70;0
3354386;Unknown;63.292;57.839;70;0
3354488;Unknown;63.292;57.339;70;0
3354590;Unknown;63.292;56.474;70;0
3354629;MoveLeft;63.292;55.974;70;0
3354695;Unknown;63.292;55.974;70;0
3354794;Unknown;63.292;55.214;70;0
3354906;Unknown;62.902;54.657;70;0
3355000;Unknown;62.902;54.257;70;0
3355100;Unknown;62.902;53.687;70;0
3355203;Unknown;62.775;53.308;70;0
3355304;Unknown;62.492;53.025;70;0
3355406;Unknown;62.209;52.742;70;0
3355508;Unknown;61.801;52.012;70;0
3355611;Unknown;60.951;51.899;70;0
3355713;Unknown;60.387;51.394;70;0
3355814;Unknown;59.799;51.276;70;0
3355916;Unknown;58.813;50.929;70;0
3356031;Stop;57.907;50.929;70;0
3356120;Unknown;57.907;50.929;70;0
3356222;Unknown;57.307;50.929;70;0
3356324;Unknown;56.707;50.929;70;0
3356426;Unknown;56.107;50.929;70;0
3356528;Unknown;55.507;50.929;60;0
3356630;Unknown;54.68;50.929;60;0
3356732;Unknown;54.18;50.929;60;0
3356836;Unknown;53.78;50.929;60;0
3356936;Unknown;53.179;50.929;60;0
3357242;Unknown;52.405;50.509;60;0
3358232;Land;51.882;50.509;60;0
3359946;Unknown;51.882;50.509;20;0
3400863;Unknown;51.882;50.241;0;2
3401608;StopRrNavigationRecording;51.871;49.915;0;2
3401628;CompleteRrNavigation;51.871;49.915;0;2
