time;input;xPos;yPos;zPos;Bearing
4503354;Connect;50;50;0;0
4504008;StartRrNavigation;50;50;0;0
4504808;TakeOff;50;50;0;0
4505904;Unknown;50;50;0;0
4513826;MoveForward;49.674;50;60;0
4515808;Unknown;49.674;50;60;0
4516002;Unknown;49.171;50.271;60;0
4516104;Unknown;49.171;50.571;60;0
4516206;Unknown;49.171;50.971;60;0
4516311;Unknown;48.763;51.967;60;0
4516410;Unknown;48.763;52.367;60;0
4516512;Unknown;48.763;52.867;60;0
4516614;Unknown;48.763;53.68;60;0
4516716;Unknown;48.763;54.559;60;0
4516820;Unknown;48.763;55.465;60;0
4516922;Unknown;48.763;56.065;60;0
4517125;Unknown;48.423;57.26;60;0
4517229;Unknown;48.423;58.173;60;0
4517329;Unknown;48.423;59.219;60;0
4517430;Unknown;48.423;60.197;60;0
4517533;Unknown;48.423;61.172;60;0
4517635;Unknown;48.423;62.178;60;0
4517635;AbortRrNavigation;48.423;63.164;60;0
