time;input;xPos;yPos;zPos;Bearing
2908216;Connect;50;50;0;0
2908850;StartRrNavigation;50;50;0;0
2909850;TakeOff;50;50;0;0
2918856;MoveForward;50;50;80;0
2920982;Unknown;50;50;80;0
2921084;Unknown;50;50.3;80;0
2921186;Unknown;50;50.7;80;0
2921288;Unknown;50;51.1;80;0
2921390;Unknown;50;51.6;80;0
2921492;Unknown;50;52.1;80;0
2921594;Unknown;50;52.855;80;0
2921696;Unknown;50;53.355;80;0
2921798;Unknown;50;54.23;80;0
2921849;Unknown;50;54.83;80;0
2922002;Unknown;50;55.43;80;0
2922053;Unknown;50;56.03;80;0
2922155;Unknown;50;56.773;80;0
2922257;Unknown;50;57.679;80;0
2922359;Unknown;50;58.379;80;0
2922461;Unknown;50;59.079;80;0
2922563;Unknown;50;60.177;80;0
2922660;Stop;50;61.244;80;0
2922666;Unknown;50;61.244;80;0
2922767;Unknown;50;62.356;80;0
2922869;Unknown;50;63.329;80;0
2922971;Unknown;50;64.315;80;0
2923073;Unknown;50;65.2;80;0
2923175;Unknown;50;65.8;80;0
2923261;MoveRight;50;66.3;80;0
2923277;Unknown;50;66.3;80;0
2923379;Unknown;50;66.8;80;0
2923481;Unknown;50;67.2;80;0
2923583;Unknown;50;67.765;80;0
2923702;Unknown;50;68.065;80;0
2923787;Unknown;50.134;68.334;80;0
2923889;Unknown;50.269;68.602;80;0
2923995;Unknown;50.551;68.885;80;0
2924094;Unknown;50.931;69.011;80;0
2924195;Unknown;51.416;69.133;80;0
2924262;Stop;51.901;69.254;80;0
2924298;Unknown;51.901;69.254;80;0
2924399;Unknown;52.301;69.254;80;0
2924501;Unknown;52.801;69.254;80;0
2924603;Unknown;53.301;69.254;80;0
2924706;Unknown;53.801;69.254;80;0
2924807;Unknown;54.201;69.254;80;0
2924909;Unknown;54.601;69.254;80;0
2925012;Unknown;55.001;69.254;80;0
2925063;MoveBackward;55.301;69.254;80;0
2925117;Unknown;55.301;69.254;80;0
2925674;Unknown;55.601;69.254;80;0
2925776;Unknown;55.735;68.985;80;0
2925878;Unknown;55.862;68.606;80;0
2926031;Unknown;55.988;68.227;80;0
2926064;Stop;55.988;67.827;80;0
2926133;Unknown;55.988;67.827;80;0
2926184;Unknown;55.988;67.427;80;0
2926288;Unknown;55.988;66.927;80;0
2926388;Unknown;55.988;66.427;80;0
2926490;Unknown;55.988;65.927;80;0
2926592;Unknown;55.988;65.427;80;0
2926694;Unknown;55.988;65.027;80;0
2926796;Unknown;55.988;64.627;80;0
2926898;Unknown;55.988;64.327;80;0
2927000;Unknown;55.988;64.027;80;0
2927066;MoveRight;55.988;63.727;80;0
2927714;Unknown;55.988;63.727;80;0
2927816;Unknown;56.257;63.592;80;0
2927918;Unknown;56.557;63.592;80;0
2928020;Unknown;56.957;63.592;80;0
2928122;Unknown;57.357;63.592;80;0
2928122;AbortRrNavigation;57.757;63.592;80;0
