time;input;xPos;yPos;zPos;Bearing
0209325;Connect;50;50;0;0
0210156;StartRrNavigation;50;50;0;0
0210956;TakeOff;50;50;0;0
0211549;Unknown;50;50;0;0
0219916;MoveForward;49.714;50;50;0
0222208;Unknown;49.714;50;50;0
0222314;Unknown;49.714;50.509;50;0
0222412;Unknown;49.714;50.809;50;0
0222514;Unknown;49.714;51.542;50;0
0222616;Unknown;49.714;51.942;50;0
0222718;Unknown;49.714;52.442;50;0
0222820;Unknown;49.714;53.218;50;0
0222922;Unknown;49.714;54.177;50;0
0223126;Unknown;49.714;55.013;50;0
0223228;Unknown;49.714;55.613;50;0
0223332;Unknown;49.714;56.519;50;0
0223433;Unknown;49.714;57.119;50;0
0223536;Unknown;49.714;57.719;50;0
0223637;Unknown;49.714;58.659;50;0
0223743;Unknown;49.714;59.359;50;0
0223841;Unknown;49.714;60.059;50;0
0223920;Stop;49.714;61.024;50;0
0223943;Unknown;49.714;61.024;50;0
0224157;Unknown;49.714;62.122;50;0
0224250;Unknown;49.369;63.356;50;0
0224352;Unknown;49.369;64.219;50;0
0224452;Unknown;49.369;65.084;50;0
0224521;MoveRight;49.369;65.584;50;0
0224554;Unknown;49.369;65.584;50;0
0224605;Unknown;49.369;65.984;50;0
0224707;Unknown;49.369;66.384;50;0
0224810;Unknown;49.369;66.684;50;0
0224912;Unknown;49.369;67.262;50;0
0225014;Unknown;49.503;67.531;50;0
0225116;Unknown;49.637;67.799;50;0
0225218;Unknown;49.92;68.082;50;0
0225320;Unknown;50.299;68.208;50;0
0225422;Unknown;50.679;68.335;50;0
0225522;Stop;51.164;68.456;50;0
0225524;Unknown;51.164;68.456;50;0
0225626;Unknown;51.939;68.456;50;0
0225728;Unknown;52.439;68.456;50;0
0225830;Unknown;52.939;68.456;50;0
0225932;Unknown;53.439;68.456;50;0
0226034;Unknown;53.839;68.456;50;0
0226137;Unknown;54.239;68.456;50;0
0226238;Unknown;54.539;68.456;50;0
0226323;MoveBackward;54.839;68.456;50;0
0226340;Unknown;54.839;68.456;50;0
0227156;Unknown;55.139;68.456;50;0
0227259;Unknown;55.139;68.156;50;0
0227323;Stop;55.139;67.756;50;0
0227360;Unknown;55.139;67.756;50;0
0227462;Unknown;55.139;67.356;50;0
0227564;Unknown;55.139;66.856;50;0
0227666;Unknown;55.139;66.356;50;0
0227768;Unknown;55.139;65.57;50;0
0227870;Unknown;55.139;65.17;50;0
0227972;Unknown;55.139;64.77;50;0
0228074;Unknown;55.139;64.47;50;0
0228124;MoveRight;55.139;64.17;50;0
0228176;Unknown;55.139;64.17;50;0
0228737;Unknown;55.139;63.87;50;0
0228839;Unknown;55.408;63.736;50;0
0228941;Unknown;55.787;63.61;50;0
0229043;Unknown;56.187;63.61;50;0
0229146;Unknown;56.587;63.61;50;0
0229247;Unknown;57.087;63.61;60;0
0229349;Unknown;57.587;63.61;60;0
0229451;Unknown;58.087;63.61;60;0
0229524;Stop;58.587;63.61;60;0
0229553;Unknown;58.587;63.61;60;0
0229655;Unknown;59.187;63.61;60;0
0229757;Unknown;59.787;63.61;60;0
0229859;Unknown;60.387;63.61;60;0
0229961;Unknown;61.152;63.61;60;0
0230125;MoveBackward;61.652;63.61;60;0
0230165;Unknown;61.652;63.61;60;0
0230267;Unknown;62.348;63.61;60;0
0230369;Unknown;62.648;63.61;60;0
0230471;Unknown;62.948;63.61;60;0
0230573;Unknown;63.248;63.61;60;0
0230675;Unknown;63.516;63.476;60;0
0230777;Unknown;63.785;63.341;60;0
0230879;Unknown;64.067;63.058;60;0
0230981;Unknown;64.202;62.79;60;0
0231084;Unknown;64.328;62.411;60;0
0231185;Unknown;64.328;62.111;60;0
0231287;Unknown;64.328;61.711;60;0
0231326;Stop;64.328;61.311;60;0
0231389;Unknown;64.328;61.311;60;0
0231491;Unknown;64.328;60.545;60;0
0231593;Unknown;64.328;59.77;60;0
0231695;Unknown;64.328;59.27;60;0
0231726;MoveLeft;64.328;58.77;60;0
0231797;Unknown;64.328;58.77;60;0
0231848;Unknown;64.328;58.37;60;0
0231950;Unknown;64.328;57.792;50;0
0232308;Unknown;64.328;57.175;60;0
0232361;Unknown;64.194;56.907;60;0
0232460;Unknown;64.06;56.639;60;0
0232565;Unknown;63.791;56.505;60;0
0232664;Unknown;63.209;56.387;60;0
0232766;Unknown;62.83;56.26;60;0
0232868;Unknown;62.53;56.26;60;0
0232970;Unknown;62.13;56.26;60;0
0233127;Stop;61.73;56.26;60;0
0233174;Unknown;61.73;56.26;60;0
0233276;Unknown;60.903;56.26;60;0
0233378;Unknown;60.403;56.26;60;0
0233480;Unknown;59.803;56.26;60;0
0233584;Unknown;59.028;56.26;60;0
0233684;Unknown;58.528;56.26;60;0
0233786;Unknown;58.128;56.26;60;0
0233888;Unknown;57.381;56.26;60;0
0233990;Unknown;56.634;56.26;60;0
0234092;Unknown;56.039;56.26;60;0
0234296;Unknown;55.739;56.26;60;0
0234704;Unknown;55.266;56.26;60;0
0235128;Land;54.863;56.26;60;0
0238121;Unknown;54.863;56.26;-20;0
0238222;Unknown;54.863;57.483;-20;359
0238324;Unknown;54.873;56.884;-20;359
0238528;Unknown;54.899;55.417;-20;359
0238631;CompleteRrNavigation;54.905;55.062;-20;359
