time;input;xPos;yPos;zPos;Bearing
4413331;Connect;50;50;0;0
4413966;StartRrNavigation;50;50;0;0
4414766;TakeOff;50;50;0;0
4423916;MoveForward;50;50;50;0
4425914;Unknown;50;50;50;0
4426015;Unknown;50;50.3;50;0
4426117;Unknown;50;50.7;50;0
4426219;Unknown;50;51.457;50;0
4426321;Unknown;50;51.957;50;0
4426424;Unknown;50;52.457;50;0
4426525;Unknown;50;52.957;50;0
4426627;Unknown;50;53.557;50;0
4426737;Unknown;50;54.157;50;0
4426831;Unknown;50;54.757;50;0
4426934;Unknown;50;55.752;50;0
4427137;Unknown;50;56.352;50;0
4427239;Unknown;50;57.052;50;0
4427341;Unknown;50;58.068;50;0
4427444;Unknown;50;59.105;50;0
4427546;Unknown;50;60.07;50;0
4427647;Unknown;50;60.77;50;0
4427719;Stop;50;61.786;50;0
4427749;Unknown;50;61.786;50;0
4427851;Unknown;50;62.884;50;0
4427953;Unknown;50;63.941;50;0
4428157;Unknown;50;64.967;50;0
4428260;Unknown;50;65.885;50;0
4428319;MoveRight;49.612;67.025;50;0
4428361;Unknown;49.612;67.025;50;0
4428463;Unknown;49.612;67.7;50;0
4428565;Unknown;49.612;68.1;50;0
4428667;Unknown;49.612;68.4;50;0
4428770;Unknown;49.612;68.976;50;0
4428872;Unknown;49.73;69.56;50;0
4428973;Unknown;50.013;69.843;50;0
4429075;Unknown;50.429;70.12;50;0
4429177;Unknown;50.808;70.247;50;0
4429279;Unknown;51.293;70.368;50;0
4429320;Stop;51.859;70.898;50;0
4429330;Unknown;51.859;70.898;50;0
4429432;Unknown;52.359;70.898;50;0
4429537;Unknown;52.859;70.898;50;0
4429641;Unknown;53.359;70.898;50;0
4429739;Unknown;53.859;70.898;50;0
4429841;Unknown;54.359;70.898;50;0
4429943;Unknown;54.759;70.898;60;0
4430121;MoveBackward;55.159;70.898;60;0
4430147;Unknown;55.159;70.898;60;0
4430759;Unknown;55.459;70.898;50;0
4430863;Unknown;55.593;70.63;50;0
4430965;Unknown;55.72;70.251;50;0
4431069;Unknown;55.841;69.766;50;0
4431121;Stop;55.962;69.281;50;0
4431170;Unknown;55.962;69.281;50;0
4431269;Unknown;55.962;68.781;50;0
4431371;Unknown;55.962;68.281;50;0
4431474;Unknown;55.962;67.515;50;0
4431578;Unknown;55.962;67.015;50;0
4431677;Unknown;55.962;66.615;50;0
4431780;Unknown;55.617;65.704;50;0
4431881;Unknown;55.617;65.404;50;0
4431922;MoveRight;55.617;64.714;50;0
4431986;Unknown;55.617;64.714;50;0
4432391;Unknown;55.617;64.414;50;0
4432595;Unknown;55.735;63.835;50;0
4432697;Unknown;56.003;63.701;50;0
4432748;Unknown;56.383;63.574;50;0
4432851;Unknown;56.783;63.574;50;0
4433108;Unknown;57.183;63.574;50;0
4433122;Stop;57.683;63.574;50;0
4433207;Unknown;57.683;63.574;50;0
4433261;Unknown;58.366;63.182;50;0
4433360;Unknown;58.866;63.182;50;0
4433462;Unknown;59.366;63.182;50;0
4433564;Unknown;59.866;63.182;50;0
4433666;Unknown;60.366;63.182;50;0
4433768;Unknown;60.766;63.182;50;0
4433871;Unknown;61.166;63.182;50;0
4433923;MoveBackward;61.466;63.182;50;0
4433972;Unknown;61.466;63.182;50;0
4434482;Unknown;61.766;63.182;50;0
4434584;Unknown;61.9;62.914;50;0
4434685;Unknown;62.016;62.288;50;0
4434788;Unknown;62.143;61.909;50;0
4434889;Unknown;62.143;61.609;50;0
4434992;Unknown;62.143;61.209;50;0
4435124;Stop;62.143;60.513;50;0
4435196;Unknown;62.143;60.513;50;0
4435297;Unknown;62.143;60.013;50;0
4435402;Unknown;62.143;58.911;50;0
4435502;Unknown;62.143;58.006;50;0
4435524;MoveLeft;62.143;57.136;50;0
4435604;Unknown;62.143;57.136;50;0
4435706;Unknown;62.143;56.416;50;0
4435809;Unknown;62.143;55.751;50;0
4435911;Unknown;62.143;55.351;50;0
4436012;Unknown;62.143;55.051;50;0
4436114;Unknown;62.143;54.751;50;0
4436215;Unknown;62.009;54.483;50;0
4436317;Unknown;61.726;54.2;50;0
4436420;Unknown;61.347;54.073;50;0
4436521;Unknown;60.861;53.952;50;0
4436624;Unknown;60.376;53.831;50;0
4436725;Unknown;59.891;53.71;50;0
4436827;Unknown;59.055;53.71;50;0
4436925;Stop;58.238;53.71;50;0
4436929;Unknown;58.238;53.71;50;0
4437032;Unknown;57.738;53.71;50;0
4437133;Unknown;57.138;53.71;50;0
4437185;Unknown;56.538;53.71;50;0
4437286;Unknown;55.938;53.71;50;0
4437389;Unknown;55.338;53.71;50;0
4437490;Unknown;54.838;53.71;50;0
4437593;Unknown;54.338;53.71;50;0
4437695;Unknown;53.653;53.71;50;0
4437796;Unknown;52.944;53.71;50;0
4437899;Unknown;52.644;53.71;50;0
4438926;Land;52.014;53.71;50;0
4441825;Unknown;52.014;53.71;-20;0
4441927;Unknown;52.31;53.71;-20;0
4442437;CompleteRrNavigation;52.671;54.085;-10;0
