time;input;xPos;yPos;zPos;Bearing
4608481;Connect;50;50;0;0
4608907;StartRrNavigation;50;50;0;0
4609707;TakeOff;50;50;0;0
4618665;MoveForward;50;50;60;1
4621000;Unknown;50;50;70;1
4621102;Unknown;50.005;50.3;70;1
4621204;Unknown;50.012;50.7;70;1
4621306;Unknown;50.024;51.385;70;1
4621358;Unknown;50.033;51.885;70;1
4621460;Unknown;50.044;52.546;70;0
4621560;Unknown;50.044;53.312;70;0
4621662;Unknown;50.044;53.912;70;0
4621764;Unknown;50.044;54.92;70;0
4621867;Unknown;50.044;55.52;70;0
4621978;Unknown;50.044;56.375;70;0
4622172;Unknown;49.701;57.494;70;0
4622275;Unknown;49.701;58.194;70;0
4622377;Unknown;49.701;58.894;70;0
4622478;Unknown;49.29;60.183;70;0
4622581;Unknown;48.84;61.556;70;0
4622668;Stop;48.84;62.73;70;0
4622683;Unknown;48.84;62.73;70;0
4622886;Unknown;48.84;63.723;70;1
4622989;Unknown;48.859;64.79;70;0
4623193;Unknown;48.859;65.39;70;1
4623269;MoveRight;48.874;66.257;70;1
4623294;Unknown;48.874;66.257;70;1
4623396;Unknown;48.881;66.657;70;1
4623498;Unknown;48.893;67.352;70;1
4623601;Unknown;48.898;67.652;70;0
4623804;Unknown;48.898;67.952;70;1
4623906;Unknown;49.186;68.23;60;0
4624009;Unknown;49.469;68.513;60;0
4624110;Unknown;49.848;68.64;60;0
4624212;Unknown;50.333;68.761;60;0
4624270;Stop;50.818;68.882;60;0
4624416;Unknown;50.818;68.882;60;1
4624519;Unknown;51.318;68.873;60;1
4624621;Unknown;51.818;68.865;60;1
4624723;Unknown;52.318;68.856;60;1
4624826;Unknown;52.718;68.849;60;1
4624926;Unknown;53.118;68.842;60;1
4625028;Unknown;53.518;68.835;60;1
4625071;MoveBackward;53.818;68.83;60;1
4625130;Unknown;53.818;68.83;60;1
4625334;Unknown;54.118;68.825;60;1
4625691;Unknown;54.39;68.435;60;1
4625793;Unknown;54.52;68.164;60;1
4625895;Unknown;54.64;67.783;60;1
4625998;Unknown;54.635;67.483;60;1
4626072;Stop;54.628;67.083;60;1
4626099;Unknown;54.628;67.083;60;1
4626202;Unknown;54.621;66.683;60;1
4626304;Unknown;54.612;66.183;60;1
4626405;Unknown;54.598;65.374;60;1
4626508;Unknown;54.584;64.571;60;1
4626610;Unknown;54.572;63.886;60;1
4626711;Unknown;54.56;63.211;60;1
4626814;Unknown;54.555;62.911;60;1
4626872;MoveRight;54.55;62.611;60;1
4626915;Unknown;54.55;62.611;60;1
4627529;Unknown;54.544;62.311;60;1
4627629;Unknown;54.81;62.172;60;1
4627732;Unknown;55.187;62.039;60;1
4627833;Unknown;55.487;62.033;60;1
4627935;Unknown;55.887;62.027;60;1
4628037;Unknown;56.287;62.02;60;1
4628073;Stop;56.787;62.011;60;1
4628139;Unknown;56.787;62.011;60;1
4628241;Unknown;57.287;62.002;60;1
4628344;Unknown;57.787;61.993;60;1
4628445;Unknown;58.287;61.985;60;1
4628548;Unknown;58.787;61.976;60;1
4628649;Unknown;59.287;61.967;60;1
4628674;MoveBackward;59.687;61.96;60;1
4628751;Unknown;59.687;61.96;60;1
4628853;Unknown;59.987;61.955;60;1
4628955;Unknown;60.287;61.95;60;1
4629159;Unknown;60.587;61.944;60;1
4629261;Unknown;60.853;61.806;60;1
4629312;Unknown;61.118;61.667;60;1
4629414;Unknown;61.235;61.24;60;1
4629516;Unknown;61.355;60.858;60;1
4629619;Unknown;61.475;60.476;60;1
4629721;Unknown;61.463;59.788;60;1
4629825;Unknown;61.456;59.388;60;1
4629926;Unknown;61.441;58.555;60;1
4630074;Stop;61.427;57.753;60;1
4630128;Unknown;61.427;57.753;60;1
4630230;Unknown;61.41;56.755;60;1
4630332;Unknown;61.4;56.155;60;1
4630434;Unknown;61.389;55.555;60;1
4630475;MoveLeft;61.371;54.545;60;1
4630536;Unknown;61.371;54.545;60;1
4630638;Unknown;61.363;54.045;60;1
4630740;Unknown;61.347;53.115;60;1
4630843;Unknown;61.34;52.715;60;0
4630944;Unknown;61.34;51.968;60;0
4631046;Unknown;61.213;51.589;60;0
4631148;Unknown;61.086;51.209;60;0
4631250;Unknown;60.407;50.952;60;0
4631454;Unknown;59.991;50.674;60;1
4631557;Unknown;59.14;50.577;60;1
4631659;Unknown;58.218;50.481;60;1
4631761;Unknown;57.628;50.373;60;1
4631862;Unknown;56.812;50.388;60;1
4631876;Stop;56.212;50.398;60;1
4631964;Unknown;56.212;50.398;60;1
4632066;Unknown;55.612;50.409;60;1
4632168;Unknown;55.012;50.419;60;1
4632270;Unknown;54.117;50.435;60;1
4632372;Unknown;53.517;50.445;60;1
4632475;Unknown;53.017;50.454;60;1
4632577;Unknown;52.18;50.469;60;1
4632679;Unknown;51.78;50.476;60;1
4632782;Unknown;51.38;50.483;60;1
4632836;Unknown;51.08;50.488;60;1
4632933;Unknown;50.78;50.493;60;1
4633243;Unknown;50.481;50.498;60;1
4633341;Unknown;49.975;50.507;60;1
4633877;Land;49.839;50.19;60;1
4637370;CompleteRrNavigation;49.839;50.19;0;0
