time;input;xPos;yPos;zPos;Bearing
5946875;Connect;50;50;0;0
5947717;StartRrNavigation;50;50;0;0
5948517;TakeOff;50;50;0;0
5949518;Unknown;50;50;0;0
5957576;MoveForward;50;50.459;60;0
0000023;Unknown;50;50.459;70;0
0000133;Unknown;50;50.759;70;0
0000227;Unknown;49.602;51.317;70;0
0000329;Unknown;49.602;51.817;70;0
0000431;Unknown;49.602;52.592;70;0
0000534;Unknown;49.602;53.092;70;0
0000637;Unknown;49.177;54.223;70;0
0000742;Unknown;49.177;55.112;80;0
0000840;Unknown;49.177;55.712;80;0
0000941;Unknown;49.177;56.755;80;0
0001145;Unknown;49.177;57.859;80;0
0001250;Unknown;48.831;59.232;70;0
0001349;Unknown;48.831;60.268;70;0
0001379;Stop;48.831;61.284;70;0
0001451;Unknown;48.831;61.284;70;0
0001554;Unknown;48.831;62.494;70;0
0001604;Unknown;48.831;63.194;70;0
0001706;Unknown;48.831;63.894;70;0
0001809;Unknown;48.831;64.982;70;0
0001911;Unknown;48.831;65.953;70;0
0002013;Unknown;48.831;66.453;70;0
0002115;Unknown;48.831;66.853;70;0
0002180;MoveRight;48.831;67.61;70;0
0002217;Unknown;48.831;67.61;70;0
0002319;Unknown;48.831;68.236;70;0
0002422;Unknown;48.831;68.985;70;0
0002523;Unknown;48.831;69.285;70;0
0002625;Unknown;48.389;70.108;70;0
0002727;Unknown;48.523;70.376;70;0
0002829;Unknown;48.806;70.659;70;0
0002931;Unknown;49.074;70.793;70;0
0003033;Unknown;49.454;70.92;70;0
0003135;Unknown;49.833;71.047;70;0
0003180;Stop;50.621;71.16;80;0
0003237;Unknown;50.621;71.16;80;0
0003339;Unknown;51.106;71.281;80;0
0003441;Unknown;51.606;71.281;80;0
0003543;Unknown;52.106;71.281;80;0
0003645;Unknown;52.785;71.655;80;0
0003747;Unknown;53.285;71.655;80;0
0003849;Unknown;53.685;71.655;80;0
0003951;Unknown;54.085;71.655;80;0
0003981;MoveBackward;54.385;71.655;80;0
0004053;Unknown;54.385;71.655;80;0
0004665;Unknown;54.685;71.655;80;0
0004767;Unknown;54.819;71.387;70;0
0004869;Unknown;54.819;71.087;70;0
0004869;AbortRrNavigation;54.819;70.687;70;0
