time;input;xPos;yPos;zPos;Bearing
4926530;StartRrNavigation;50;50;0;0
4927329;TakeOff;50;50;0;0
4927713;Unknown;50;50;0;0
4936422;MoveForward;50.286;50;60;0
4938277;Unknown;50.286;50;60;0
4938371;Unknown;49.874;50.802;60;0
4938474;Unknown;49.874;51.202;60;0
4938575;Unknown;49.874;51.602;60;0
4938678;Unknown;49.874;52.002;60;0
4938779;Unknown;49.874;52.502;60;0
4938882;Unknown;49.874;53.002;60;0
4938983;Unknown;49.874;53.839;60;0
4939085;Unknown;49.874;54.439;60;0
4939187;Unknown;49.874;55.039;60;0
4939289;Unknown;49.874;55.639;60;0
4939391;Unknown;49.874;56.514;60;0
4939494;Unknown;49.874;57.441;60;0
4939596;Unknown;49.874;58.326;60;0
4939697;Unknown;49.469;59.713;60;0
4939799;Unknown;49.469;60.77;60;0
4939902;Unknown;49.469;61.47;60;0
4940105;Unknown;49.469;62.568;60;0
4940207;Unknown;49.469;63.554;60;0
4940225;Stop;49.469;64.641;60;0
4940309;Unknown;49.469;64.641;60;0
4940411;Unknown;49.469;65.647;60;0
4940513;Unknown;49.469;66.694;60;0
4940633;Unknown;49.469;67.394;60;0
4940718;Unknown;49.469;67.994;60;0
4940820;Unknown;49.469;68.804;60;0
4940826;MoveRight;49.469;69.304;60;0
4940921;Unknown;49.469;69.304;60;0
4941024;Unknown;49.469;69.704;60;0
4941074;Unknown;49.469;70.104;60;0
4941247;Unknown;49.469;70.404;60;0
4941329;Unknown;49.469;70.704;60;0
4941381;Unknown;49.278;70.982;60;0
4941482;Unknown;49.412;71.25;60;0
4941584;Unknown;49.68;71.385;60;0
4941686;Unknown;50.06;71.511;60;0
4941862;Unknown;50.545;71.632;60;0
4941862;AbortRrNavigation;50.945;71.632;60;0
