time;input;xPos;yPos;zPos;Bearing
5546748;Connect;50;50;0;0
5547356;StartRrNavigation;50;50;0;0
5548157;TakeOff;50;50;0;0
5549205;Unknown;50;50;0;1
5557296;MoveForward;50.257;49.996;70;1
5559198;Unknown;50.257;49.996;60;1
5559300;Unknown;50.263;50.295;60;1
5559402;Unknown;50.268;50.595;60;1
5559454;Unknown;50.275;50.995;60;1
5559555;Unknown;50.284;51.495;60;1
5559657;Unknown;50.298;52.301;60;0
5559759;Unknown;50.298;53.179;70;0
5559861;Unknown;50.298;53.974;70;0
5600167;Unknown;50.298;54.962;70;1
5600269;Unknown;50.308;55.562;70;1
5600372;Unknown;50.319;56.162;70;1
5600473;Unknown;50.329;56.762;70;1
5600585;Unknown;50.345;57.654;70;1
5600677;Unknown;49.97;58.914;60;1
5600779;Unknown;49.985;59.799;60;1
5600881;Unknown;50;60.674;60;1
5600983;Unknown;50.012;61.374;60;1
5601100;Stop;50.025;62.074;60;1
5601187;Unknown;50.025;62.074;60;1
5601289;Unknown;50.042;63.05;60;1
5601391;Unknown;50.062;64.239;60;1
5601493;Unknown;50.078;65.155;60;1
5601595;Unknown;50.097;66.224;70;1
5601697;Unknown;50.111;67.02;70;1
5601700;MoveRight;50.126;67.897;70;1
5601800;Unknown;50.126;67.897;70;1
5601902;Unknown;50.133;68.297;70;1
5602105;Unknown;50.14;68.697;70;1
5602207;Unknown;50.146;68.997;70;1
5602312;Unknown;50.284;69.263;70;1
5602411;Unknown;50.413;69.84;70;1
5602514;Unknown;50.683;69.969;70;1
5602615;Unknown;51.065;70.089;70;1
5602701;Stop;51.446;70.209;70;1
5602717;Unknown;51.446;70.209;70;1
5602819;Unknown;51.934;70.322;70;1
5602870;Unknown;52.421;70.434;70;1
5602973;Unknown;53.011;70.542;70;1
5603125;Unknown;53.511;70.533;70;1
5603176;Unknown;54.011;70.525;70;1
5603278;Unknown;54.411;70.518;70;1
5603380;Unknown;54.811;70.511;70;1
5603482;Unknown;55.417;70.5;70;1
5603501;MoveBackward;55.717;70.495;70;1
5603585;Unknown;55.717;70.495;70;1
5604096;Unknown;56.225;70.486;70;1
5604196;Unknown;56.355;70.215;70;1
5604298;Unknown;56.475;69.834;70;1
5604400;Unknown;56.105;69.417;70;1
5604502;Unknown;56.098;69.017;70;1
5604604;Unknown;56.09;68.517;70;1
5604702;Stop;56.081;68.017;70;1
5604706;Unknown;56.081;68.017;70;1
5604809;Unknown;56.065;67.079;70;1
5604911;Unknown;56.054;66.479;70;1
5605014;Unknown;56.036;65.44;70;1
5605115;Unknown;56.027;64.941;70;1
5605217;Unknown;55.646;64.269;70;1
5605319;Unknown;55.639;63.869;70;1
5605421;Unknown;55.627;63.173;70;1
5605503;MoveRight;55.621;62.873;70;1
5605523;Unknown;55.621;62.873;70;1
5605625;Unknown;55.616;62.573;70;1
5605931;Unknown;55.611;62.273;70;1
5606135;Unknown;55.724;61.79;70;1
5606238;Unknown;55.99;61.651;70;1
5606339;Unknown;56.367;61.518;70;1
5606441;Unknown;56.767;61.511;70;1
5606543;Unknown;57.167;61.504;70;1
5606645;Unknown;57.567;61.497;70;1
5606696;Unknown;58.067;61.489;60;1
5606704;Stop;58.566;61.48;60;1
5606798;Unknown;58.566;61.48;60;1
5606900;Unknown;59.066;61.471;60;1
5607002;Unknown;59.566;61.463;60;1
5607155;Unknown;60.066;61.454;60;1
5607206;Unknown;60.566;61.445;60;1
5607305;MoveBackward;60.966;61.438;60;1
5607308;Unknown;60.966;61.438;60;1
5607410;Unknown;61.366;61.431;60;1
5607512;Unknown;61.666;61.426;60;1
5607716;Unknown;61.966;61.421;60;1
5607818;Unknown;62.232;61.282;60;1
5607920;Unknown;62.498;61.143;60;1
5608022;Unknown;62.627;60.872;60;1
5608124;Unknown;62.747;60.491;70;1
5608226;Unknown;62.867;60.109;70;1
5608328;Unknown;62.856;59.454;70;1
5608430;Unknown;62.849;59.054;70;1
5608506;Stop;62.84;58.554;70;1
5608532;Unknown;62.84;58.554;70;1
5608634;Unknown;62.826;57.748;70;1
5608736;Unknown;62.817;57.249;70;1
5608838;Unknown;62.809;56.749;70;1
5608906;MoveLeft;62.795;55.966;70;1
5608941;Unknown;62.795;55.966;70;1
5609042;Unknown;62.786;55.466;70;1
5609144;Unknown;62.779;55.066;70;1
5609246;Unknown;62.772;54.666;70;1
5609348;Unknown;62.767;54.366;70;1
5609450;Unknown;62.634;53.989;70;1
5609552;Unknown;61.992;53.739;70;1
5609655;Unknown;61.343;53.49;70;1
5609757;Unknown;60.961;53.37;70;1
5609858;Unknown;60.103;53.273;70;1
5609960;Unknown;59.615;53.161;70;1
5610164;Unknown;58.743;53.064;70;1
5610266;Unknown;57.697;52.718;60;1
5610307;Stop;56.76;52.734;60;1
5610367;Unknown;56.76;52.734;60;1
5610470;Unknown;56.16;52.745;60;1
5610572;Unknown;55.56;52.755;60;1
5610623;Unknown;54.96;52.766;60;1
5610725;Unknown;54.46;52.774;60;1
5610827;Unknown;53.961;52.783;60;1
5610929;Unknown;53.561;52.79;60;1
5611133;Unknown;53.161;52.797;60;1
5611234;Unknown;52.861;52.802;60;1
5612508;Land;52.561;52.808;60;1
5615814;StopRrNavigationRecording;52.561;52.808;0;356
5615875;CompleteRrNavigation;52.561;52.808;0;356
