time;input;xPos;yPos;zPos;Bearing
0056040;Connect;50;50;0;0
0056492;StartRrNavigation;50;50;0;0
0057292;TakeOff;50;50;0;0
0106498;MoveForward;50;50;70;0
0108001;Unknown;50;50;70;0
0108102;Unknown;50;50.3;70;0
0108204;Unknown;50;50.6;70;0
0108307;Unknown;50;51;70;0
0108408;Unknown;50;51.4;70;0
0108510;Unknown;50;51.9;70;0
0108612;Unknown;50;52.4;70;0
0108715;Unknown;50;53.479;70;0
0108816;Unknown;50;54.45;70;0
0108920;Unknown;50;55.05;70;0
0109123;Unknown;50;56.087;60;0
0109224;Unknown;50;57.047;60;0
0109326;Unknown;50;57.95;60;0
0109428;Unknown;50;58.55;60;0
0109530;Unknown;50;59.556;60;0
0109632;Unknown;50;60.562;60;0
0109734;Unknown;50;61.632;60;0
0109837;Unknown;50;62.68;60;0
0109938;Unknown;50;63.576;60;0
0110142;Unknown;50;64.441;60;0
0110143;AbortRrNavigation;50;65.141;60;0
