time;input;xPos;yPos;zPos;Bearing
5454690;StartRrNavigation;50;50;0;0
5455690;TakeOff;50;50;0;0
5456159;Unknown;50;50;0;0
5504695;MoveForward;49.725;50;70;0
5506717;Unknown;49.725;50;70;0
5506819;Unknown;49.725;50.3;70;0
5506922;Unknown;49.725;50.6;70;0
5507123;Unknown;49.725;51;70;0
5507225;Unknown;49.725;52.01;70;0
5507327;Unknown;49.725;52.857;70;0
5507439;Unknown;49.725;53.673;70;0
5507531;Unknown;49.313;54.684;70;0
5507633;Unknown;49.313;55.549;70;0
5507735;Unknown;49.313;56.149;70;0
5507838;Unknown;49.313;56.749;70;0
5507939;Unknown;49.313;57.72;70;0
5508143;Unknown;49.313;58.32;70;0
5508246;Unknown;49.313;59.256;70;0
5508347;Unknown;49.313;60.346;70;0
5508405;Unknown;49.313;61.252;70;0
5508500;Stop;49.313;61.852;70;0
5508501;Unknown;49.313;61.852;70;0
5508602;Unknown;49.313;62.799;70;0
5508704;Unknown;49.313;63.499;70;0
5508806;Unknown;49.313;64.474;70;0
5508912;Unknown;49.313;65.542;70;0
5509101;MoveRight;49.313;66.544;80;0
5509164;Unknown;49.313;66.544;80;0
5509214;Unknown;49.313;68.008;80;0
5509316;Unknown;49.313;68.408;80;0
5509418;Unknown;49.313;68.808;80;0
5509520;Unknown;49.313;69.384;80;0
5509622;Unknown;49.313;70.071;80;0
5509724;Unknown;49.447;70.34;80;0
5509840;Unknown;49.73;70.623;80;0
5509928;Unknown;50.109;70.749;80;0
5510102;Stop;50.489;70.876;80;0
5510132;Unknown;50.489;70.876;80;0
5510234;Unknown;50.889;70.876;80;0
5510337;Unknown;51.389;70.876;80;0
5510438;Unknown;51.889;70.876;80;0
5510540;Unknown;52.389;70.876;80;0
5510642;Unknown;52.889;70.876;80;0
5510744;Unknown;53.289;70.876;80;0
5510846;Unknown;53.689;70.876;80;0
5510902;MoveBackward;54.089;70.876;80;0
5510948;Unknown;54.089;70.876;80;0
5511403;Unknown;54.389;70.876;80;0
5511662;Unknown;54.511;70.404;80;0
5511764;Unknown;54.511;70.104;80;0
5511866;Unknown;54.511;69.804;80;0
5511903;Stop;54.511;69.404;80;0
5511968;Unknown;54.511;69.404;80;0
5512172;Unknown;54.511;68.904;80;0
5512274;Unknown;54.511;68.162;80;0
5512377;Unknown;54.511;67.274;80;0
5512478;Unknown;54.511;66.774;80;0
5512529;Unknown;54.511;66.374;70;0
5512682;Unknown;54.511;65.974;70;0
5512704;MoveRight;54.511;65.674;70;0
5512784;Unknown;54.511;65.674;70;0
5512942;Unknown;54.511;65.374;70;0
5513141;Unknown;54.168;65.093;70;0
5513244;Unknown;53.846;64.962;70;0
5513347;Unknown;54.115;64.828;70;0
5513448;Unknown;54.494;64.702;70;0
5513553;Unknown;54.918;65.144;70;0
5513653;Unknown;55.644;65.144;70;0
5513753;Unknown;56.044;65.144;70;0
5513855;Unknown;56.444;65.144;70;0
5513957;Unknown;56.944;65.144;70;0
5513958;AbortRrNavigation;57.444;65.144;70;0
