time;input;xPos;yPos;zPos;Bearing
5016104;Connect;50;50;0;0
5016911;StartRrNavigation;50;50;0;0
5017713;TakeOff;50;50;0;0
5018202;Unknown;50;50;0;0
5018712;Unknown;49.667;50;0;0
5018917;Unknown;49.667;49.745;20;0
5026806;MoveForward;49.667;49.47;70;0
5028710;Unknown;49.667;49.47;70;0
5028812;Unknown;49.667;49.77;70;0
5028914;Unknown;49.667;50.17;70;0
5029118;Unknown;49.667;50.57;70;0
5029229;Unknown;49.667;51.549;70;0
5029322;Unknown;49.302;52.589;70;0
5029424;Unknown;48.936;53.595;70;0
5029526;Unknown;48.936;54.195;70;0
5029628;Unknown;48.936;54.795;70;0
5029730;Unknown;48.936;55.671;70;0
5029832;Unknown;48.936;56.271;70;0
5029960;Unknown;48.936;56.871;70;0
5030087;Unknown;48.936;57.471;70;0
5030189;Unknown;48.936;58.237;70;0
5030291;Unknown;48.936;58.837;70;0
5030393;Unknown;48.511;60.113;70;0
5030495;Unknown;48.511;60.713;70;0
5030597;Unknown;48.511;62.015;70;0
5030609;Stop;48.511;62.615;70;0
5030699;Unknown;48.511;62.615;70;0
5030801;Unknown;48.511;63.58;70;0
5030903;Unknown;48.511;64.698;70;0
5031005;Unknown;48.169;66.198;70;0
5031107;Unknown;48.169;66.798;70;0
5031209;Unknown;48.169;67.604;70;0
5031210;MoveRight;48.169;68.104;70;0
5031311;Unknown;48.169;68.104;70;0
5031413;Unknown;48.169;68.504;70;0
5031516;Unknown;48.169;69.169;70;0
5031617;Unknown;48.169;69.469;70;0
5031719;Unknown;48.303;69.737;70;0
5031821;Unknown;48.586;70.02;70;0
5032008;Unknown;48.965;70.147;70;0
5032025;Unknown;49.345;70.273;70;0
5032127;Unknown;49.745;70.273;70;0
5032229;Unknown;50.464;70.273;70;0
5032332;Unknown;50.864;70.273;70;0
5032410;Stop;51.562;69.77;70;0
5032433;Unknown;51.562;69.77;70;0
5032536;Unknown;52.062;69.77;70;0
5032637;Unknown;52.562;69.77;70;0
5032739;Unknown;53.243;70.155;70;0
5032842;Unknown;53.743;70.155;70;0
5033032;Unknown;54.243;70.155;70;0
5033046;Unknown;54.643;70.155;70;0
5033147;Unknown;55.043;70.155;70;0
5033211;MoveBackward;55.629;70.155;70;0
5033249;Unknown;55.629;70.155;70;0
5033812;Unknown;55.929;70.155;80;0
5033913;Unknown;56.063;69.887;80;0
5034056;Unknown;56.19;69.508;80;0
5034117;Unknown;56.19;69.108;80;0
5034212;Stop;56.19;68.708;80;0
5034219;Unknown;56.19;68.708;80;0
5034321;Unknown;56.19;68.208;80;0
5034422;Unknown;56.19;67.708;80;0
5034525;Unknown;56.19;66.81;80;0
5034627;Unknown;56.19;66.31;80;0
5034729;Unknown;56.19;65.81;80;0
5034831;Unknown;56.19;65.127;80;0
5034933;Unknown;56.19;64.35;80;0
5035012;MoveRight;56.19;64.05;80;0
5035564;Unknown;56.19;64.05;80;0
5035647;Unknown;56.458;63.916;80;0
5035852;Unknown;56.838;63.789;70;0
5035953;Unknown;57.323;63.668;70;0
5036157;Unknown;57.723;63.668;70;0
5036213;Stop;58.529;63.668;80;0
5036258;Unknown;58.529;63.668;80;0
5036360;Unknown;59.219;64.104;80;0
5036463;Unknown;59.819;64.104;80;0
5036564;Unknown;60.419;64.104;80;0
5036667;Unknown;60.919;64.104;80;0
5036768;Unknown;61.419;64.104;80;0
5036814;MoveBackward;61.819;64.104;80;0
5036871;Unknown;61.819;64.104;80;0
5036972;Unknown;62.219;64.104;80;0
5037176;Unknown;62.519;64.104;80;0
5037278;Unknown;62.819;64.104;80;0
5037332;Unknown;63.087;63.97;80;0
5037433;Unknown;63.355;63.836;80;0
5037533;Unknown;63.489;63.567;80;0
5037687;Unknown;63.616;63.188;80;0
5037789;Unknown;63.737;62.703;80;0
5037839;Unknown;63.737;62.303;80;0
5037942;Unknown;63.737;61.648;80;0
5038043;AbortRrNavigation;63.737;61.148;70;0
