time;input;xPos;yPos;zPos;Bearing
5617969;Connect;50;50;0;0
5618796;StartRrNavigation;50;50;0;0
5619596;TakeOff;50;50;0;0
5628784;MoveForward;50;50;70;0
5630345;Unknown;50;50;70;0
5630642;Unknown;50.397;50.126;70;0
5630744;Unknown;50.397;50.426;60;0
5630847;Unknown;50.397;50.826;60;0
5630952;Unknown;50.397;51.226;60;0
5631052;Unknown;49.935;52.27;60;0
5631154;Unknown;49.935;52.77;60;0
5631254;Unknown;49.935;53.27;60;0
5631357;Unknown;49.935;53.77;60;0
5631407;Unknown;49.935;54.669;60;0
5631509;Unknown;49.766;55.578;60;0
5631611;Unknown;49.766;56.444;60;0
5631713;Unknown;49.766;57.421;60;0
5631815;Unknown;49.766;58.368;60;0
5631917;Unknown;49.766;58.968;60;0
5632121;Unknown;49.766;59.833;60;0
5632223;Unknown;49.766;60.433;60;0
5632326;Unknown;49.766;61.492;60;0
5632427;Unknown;49.766;62.571;70;0
5632529;Unknown;49.766;63.171;70;0
5632588;Stop;49.766;63.771;70;0
5632631;Unknown;49.766;63.771;70;0
5632733;Unknown;49.766;64.747;70;0
5632836;Unknown;49.766;65.722;70;0
5632937;Unknown;49.766;66.631;70;0
5633039;Unknown;49.359;67.437;70;0
5633141;Unknown;49.359;67.937;70;0
5633188;MoveRight;49.359;68.437;70;0
5633244;Unknown;49.359;68.437;70;0
5633368;Unknown;49.359;68.837;70;0
5633447;Unknown;49.359;69.547;70;0
5633549;Unknown;49.359;69.847;70;0
5633651;Unknown;49.359;70.147;70;0
5633753;Unknown;49.096;70.43;70;0
5633855;Unknown;49.379;70.713;70;0
5633957;Unknown;49.759;70.839;70;0
5634059;Unknown;50.138;70.966;70;0
5634161;Unknown;50.623;71.087;70;0
5634189;Stop;51.123;71.087;70;0
5634263;Unknown;51.123;71.087;70;0
5634365;Unknown;51.623;71.087;70;0
5634467;Unknown;52.123;71.087;70;0
5634518;Unknown;52.94;71.545;70;0
5634671;Unknown;53.558;71.721;70;0
5634773;Unknown;53.958;71.721;70;0
5634876;Unknown;54.358;71.721;70;0
5634977;Unknown;54.758;71.721;70;0
5634990;MoveBackward;55.058;71.721;70;0
5635232;Unknown;55.058;71.721;70;0
5635538;Unknown;55.336;71.905;60;0
5635640;Unknown;55.47;71.637;60;0
5635742;Unknown;55.604;71.368;60;0
5635844;Unknown;55.604;71.068;60;0
5635946;Unknown;55.604;70.768;60;0
5635991;Stop;55.604;70.368;60;0
5636048;Unknown;55.604;70.368;60;0
5636150;Unknown;55.604;69.968;70;0
5636252;Unknown;55.604;69.468;70;0
5636354;Unknown;55.604;68.703;70;0
5636458;Unknown;55.604;68.303;70;0
5636560;Unknown;55.604;67.903;70;0
5636660;Unknown;55.604;67.238;70;0
5636762;Unknown;55.604;66.938;70;0
5636762;AbortRrNavigation;55.604;66.638;70;0
