time;input;xPos;yPos;zPos;Bearing
5237196;Connect;50;50;0;0
5237830;StartRrNavigation;50;50;0;0
5238630;TakeOff;50;50;0;0
5239728;Unknown;50;50;10;0
5247825;MoveForward;50;50.275;60;0
5249803;Unknown;50;50.275;50;0
5249981;Unknown;49.505;50.943;50;0
5250083;Unknown;49.505;51.463;50;0
5250184;Unknown;49.505;51.763;50;0
5250286;Unknown;49.505;52.063;50;0
5250391;Unknown;49.505;52.463;50;0
5250492;Unknown;49.148;53.511;50;0
5250594;Unknown;49.148;54.011;50;0
5250696;Unknown;49.148;54.786;60;0
5250798;Unknown;49.148;55.286;60;0
5250898;Unknown;48.707;55.977;60;0
5251102;Unknown;48.707;56.577;60;0
5251204;Unknown;48.707;57.493;60;0
5251306;Unknown;48.707;58.399;60;0
5251408;Unknown;48.707;59.254;70;0
5251510;Unknown;48.707;59.854;70;0
5251612;Unknown;48.707;60.554;70;0
5251628;Stop;48.707;61.728;70;0
5251716;Unknown;48.707;61.728;70;0
5251817;Unknown;48.707;62.758;70;0
5251918;Unknown;48.707;63.458;70;0
5252122;Unknown;48.707;64.551;70;0
5252224;Unknown;48.336;65.727;70;0
5252229;MoveRight;48.336;66.227;70;0
5252353;Unknown;48.336;66.227;70;0
5252428;Unknown;48.336;66.627;70;0
5252530;Unknown;48.336;67.027;70;0
5252632;Unknown;48.336;67.702;70;0
5252682;Unknown;48.336;68.002;60;0
5252864;Unknown;48.463;68.381;60;0
5252886;Unknown;48.597;68.65;60;0
5253040;Unknown;48.865;68.784;60;0
5253142;Unknown;49.35;68.905;60;0
5253229;Stop;49.835;69.026;60;0
5253244;Unknown;49.835;69.026;60;0
5253295;Unknown;50.335;69.026;60;0
5253397;Unknown;50.835;69.026;60;0
5253499;Unknown;51.335;69.026;60;0
5253600;Unknown;51.835;69.026;60;0
5253702;Unknown;52.335;69.026;60;0
5253804;Unknown;52.735;69.026;60;0
5253907;Unknown;53.035;69.026;60;0
5254031;MoveBackward;53.335;69.026;60;0
5254213;Unknown;53.335;69.026;60;0
5254315;Unknown;53.801;69.026;60;0
5254621;Unknown;54.08;69.411;60;0
5254723;Unknown;54.214;69.143;60;0
5254824;Unknown;54.341;68.763;60;0
5254928;Unknown;54.697;68.341;60;0
5255032;Stop;54.697;67.681;60;0
5255133;Unknown;54.697;67.681;60;0
5255233;Unknown;54.697;67.181;60;0
5255334;Unknown;54.697;66.681;60;0
5255437;Unknown;54.697;66.181;60;0
5255538;Unknown;54.697;65.482;50;0
5255640;Unknown;54.697;64.668;50;0
5255742;Unknown;54.697;64.268;50;0
5255936;Unknown;54.697;63.968;50;0
5255946;Unknown;54.697;63.668;50;0
5256033;MoveRight;54.697;63.335;50;0
5256660;Unknown;54.697;63.335;60;0
5256763;Unknown;54.965;63.201;60;0
5256864;Unknown;55.265;63.201;60;0
5256915;Unknown;55.565;63.201;60;0
5257068;Unknown;55.965;63.201;60;0
5257119;Unknown;56.365;63.201;60;0
5257221;Unknown;56.865;63.201;60;0
5257234;Stop;57.365;63.201;60;0
5257323;Unknown;57.365;63.201;60;0
5257425;Unknown;57.865;63.201;60;0
5257528;Unknown;58.722;63.201;60;0
5257630;Unknown;59.222;63.201;60;0
5257732;Unknown;59.722;63.201;60;0
5257834;Unknown;60.122;63.201;60;0
5257835;MoveBackward;60.522;63.201;60;0
5257935;Unknown;60.522;63.201;60;0
5258038;Unknown;60.822;63.201;60;0
5258139;Unknown;61.122;63.201;60;0
5258241;Unknown;61.422;63.201;60;0
5258343;Unknown;61.69;63.066;60;0
5258445;Unknown;61.959;62.932;60;0
5258547;Unknown;62.093;62.664;60;0
5258649;Unknown;62.219;62.285;60;0
5258751;Unknown;62.341;61.799;60;0
5258853;Unknown;62.341;61.073;60;0
5259008;Unknown;62.341;60.573;60;0
5259057;Unknown;62.341;60.073;60;0
5259159;Unknown;62.341;59.416;60;0
5259235;Stop;62.341;58.816;60;0
5259261;Unknown;62.341;58.816;60;0
5259364;Unknown;62.341;57.869;60;0
5259465;Unknown;62.341;56.734;60;0
5259568;Unknown;62.341;55.75;60;0
5259636;MoveLeft;62.341;55.15;60;0
5259669;Unknown;62.341;55.15;60;0
5259771;Unknown;62.341;54.283;60;0
5259873;Unknown;62.341;53.783;60;0
5259975;Unknown;62.341;53.383;60;0
5300077;Unknown;62.341;52.983;60;0
5300179;Unknown;62.214;52.603;60;0
5300285;Unknown;61.937;52.187;60;0
5300383;Unknown;61.654;51.904;60;0
5300486;Unknown;61.238;51.627;60;0
5300587;Unknown;60.753;51.506;60;0
5300689;Unknown;60.268;51.385;60;0
5300740;Unknown;59.783;51.264;60;0
5300842;Unknown;59.283;51.264;60;0
5300944;Unknown;58.258;50.805;60;0
5301037;Stop;57.658;50.805;60;0
5301097;Unknown;57.658;50.805;60;0
5301199;Unknown;57.058;50.805;60;0
5301250;Unknown;56.458;50.805;60;0
5301352;Unknown;55.732;50.626;60;0
5301454;Unknown;55.132;50.626;60;0
5301556;Unknown;54.296;50.626;60;0
5301658;Unknown;53.896;50.626;60;0
5301760;Unknown;53.496;50.626;60;0
5301863;Unknown;52.936;51.04;60;0
5302080;Unknown;52.636;51.04;60;0
5302081;Unknown;52.336;51.04;60;0
5303038;Land;52.036;51.04;60;0
5304209;Unknown;52.036;51.04;50;0
5306504;CompleteRrNavigation;52.036;50.754;0;359
