time;input;xPos;yPos;zPos;Bearing
4912481;StartRrNavigation;50;50;0;0
4913281;TakeOff;50;50;0;0
4913975;Unknown;50;50;0;0
4914178;Unknown;50;49.691;0;0
4914280;Unknown;50;49.977;0;0
4922382;MoveForward;49.674;49.977;40;0
4924480;Unknown;49.674;49.977;50;0
4924582;Unknown;49.674;50.277;50;0
4924684;Unknown;49.674;50.677;50;0
4924786;Unknown;49.674;51.077;50;0
4924888;Unknown;49.674;51.477;50;0
4924990;Unknown;49.674;51.977;50;0
4925092;Unknown;49.674;52.477;50;0
4925194;Unknown;49.674;53.077;50;0
4925296;Unknown;49.674;53.993;50;0
4925398;Unknown;49.674;54.593;50;0
4925502;Unknown;49.674;55.519;50;0
4925602;Unknown;49.674;56.473;50;0
4925704;Unknown;49.674;57.073;50;0
4925806;Unknown;49.674;58.02;50;0
4926001;Unknown;49.674;58.946;50;0
4926011;Unknown;49.674;59.546;50;0
4926112;Unknown;49.674;60.246;50;0
4926163;Unknown;49.674;61.364;50;0
4926189;Stop;49.674;62.064;50;0
4926265;Unknown;49.674;62.064;50;0
4926418;Unknown;49.674;63.06;50;0
4926470;Unknown;49.674;64.357;50;0
4926574;Unknown;49.674;65.322;50;0
4926683;Unknown;49.674;66.286;50;0
4926775;Unknown;49.263;67.332;50;0
4926789;MoveRight;49.263;68.148;50;0
4926877;Unknown;49.263;68.148;50;0
4926979;Unknown;49.263;68.548;50;0
4927081;Unknown;49.263;69.213;50;0
4927183;Unknown;49.263;69.513;50;0
4927286;Unknown;49.263;70.119;50;0
4927426;Unknown;49.397;70.388;50;0
4927489;Unknown;49.532;70.656;50;0
4927592;Unknown;49.8;70.79;50;0
4927743;Unknown;50.179;70.917;50;0
4927795;Unknown;50.559;71.043;50;0
4927897;Unknown;51.183;71.16;50;0
4927990;Stop;51.668;71.281;50;0
4927999;Unknown;51.668;71.281;50;0
4928101;Unknown;52.168;71.281;50;0
4928206;Unknown;52.668;71.281;50;0
4928305;Unknown;53.268;71.281;50;0
4928407;Unknown;53.868;71.281;50;0
4928509;Unknown;54.547;71.655;50;0
4928611;Unknown;54.947;71.655;50;0
4928713;Unknown;55.247;71.655;50;0
4928790;MoveBackward;55.547;71.655;50;0
4929427;Unknown;55.547;71.655;40;0
4929531;Unknown;55.666;71.103;40;0
4929631;Unknown;55.793;70.723;40;0
4929733;Unknown;55.919;70.344;40;0
4929791;Stop;55.919;69.944;40;0
4929876;Unknown;55.919;69.944;40;0
4929892;Unknown;55.353;69.378;40;0
4929990;Unknown;55.353;68.878;40;0
4930090;Unknown;55.353;68.378;40;0
4930194;Unknown;55.353;67.978;50;0
4930294;Unknown;55.736;67.096;50;0
4930396;Unknown;55.736;66.696;50;0
4930498;Unknown;55.736;66.396;50;0
4930592;MoveRight;55.736;66.096;50;0
4931123;Unknown;55.736;66.096;50;0
4931212;Unknown;56.005;65.962;50;0
4931314;Unknown;56.273;65.828;50;0
4931416;Unknown;56.653;65.701;50;0
4931518;Unknown;56.953;65.701;50;0
4931620;Unknown;57.353;65.701;50;0
4931722;Unknown;57.853;65.701;50;0
4931722;AbortRrNavigation;58.353;65.701;50;0
