time;input;xPos;yPos;zPos;Bearing
5827157;Connect;50;50;0;0
5827778;StartRrNavigation;50;50;0;0
5828578;TakeOff;50;50;0;0
5837715;MoveForward;50;50;60;0
5839326;Unknown;50;50;60;0
5839471;Unknown;49.603;50.126;60;0
5839570;Unknown;49.603;50.495;60;0
5839673;Unknown;49.603;50.795;60;0
5839775;Unknown;49.603;51.384;60;0
5839878;Unknown;49.603;52.12;60;0
5839979;Unknown;49.603;52.788;60;0
5840182;Unknown;49.603;53.288;60;0
5840284;Unknown;49.603;53.788;60;0
5840387;Unknown;49.603;54.388;60;0
5840489;Unknown;49.603;54.988;60;0
5840590;Unknown;49.145;55.805;60;0
5840692;Unknown;49.145;56.708;60;0
5840795;Unknown;49.145;57.308;60;0
5840896;Unknown;49.145;58.008;60;0
5840999;Unknown;49.145;59.006;60;0
5841203;Unknown;49.145;59.606;60;0
5841305;Unknown;49.145;60.8;60;0
5841408;Unknown;49.145;61.4;60;0
5841510;Unknown;48.791;62.691;60;0
5841519;Stop;48.791;63.707;60;0
5841612;Unknown;48.791;63.707;60;0
5841713;Unknown;48.791;64.407;60;0
5841814;Unknown;48.791;65.107;60;0
5841917;Unknown;48.791;66.201;60;0
5842019;Unknown;48.791;66.801;60;0
5842069;Unknown;48.791;67.301;60;0
5842120;MoveRight;48.791;67.801;60;0
5842171;Unknown;48.791;67.801;60;0
5842274;Unknown;48.791;68.548;60;0
5842375;Unknown;48.791;69.216;60;0
5842477;Unknown;48.791;69.819;60;0
5842581;Unknown;48.791;70.119;60;0
5842681;Unknown;48.925;70.387;60;0
5842783;Unknown;49.059;70.655;60;0
5842885;Unknown;49.439;70.782;60;0
5842987;Unknown;49.924;70.903;60;0
5843090;Unknown;50.409;71.024;60;0
5843121;Stop;50.809;71.024;60;0
5843191;Unknown;50.809;71.024;60;0
5843293;Unknown;51.309;71.024;60;0
5843395;Unknown;51.809;71.024;60;0
5843497;Unknown;52.499;71.46;60;0
5843599;Unknown;53.246;71.46;60;0
5843701;Unknown;53.646;71.46;60;0
5843804;Unknown;54.046;71.46;60;0
5843905;Unknown;54.346;71.46;60;0
5843921;MoveBackward;54.646;71.46;60;0
5844517;Unknown;54.646;71.46;60;0
5844619;Unknown;54.78;71.192;60;0
5844721;Unknown;54.78;70.892;60;0
5844823;Unknown;54.78;70.492;60;0
5844925;Unknown;54.78;70.092;60;0
5845027;Unknown;54.78;69.255;60;0
5845123;Stop;54.78;68.755;60;0
5845129;Unknown;54.78;68.755;60;0
5845231;Unknown;54.78;68.255;60;0
5845333;Unknown;54.78;67.398;60;0
5845435;Unknown;54.78;66.898;50;0
5845537;Unknown;54.78;66.123;60;0
5845639;Unknown;54.78;65.623;60;0
5845741;Unknown;54.78;64.907;60;0
5845847;Unknown;54.78;64.507;60;0
5845923;MoveRight;54.78;64.207;60;0
5845947;Unknown;54.78;64.207;60;0
5846056;Unknown;54.78;63.471;60;0
5846302;Unknown;54.78;63.171;60;0
5846506;Unknown;54.914;62.903;60;0
5846608;Unknown;55.182;62.769;60;0
5846710;Unknown;55.562;62.642;60;0
5846812;Unknown;55.986;62.181;60;0
5846914;Unknown;56.386;62.181;60;0
5847017;Unknown;56.786;62.181;60;0
5847119;Unknown;57.286;62.181;60;0
5847124;Stop;58.095;62.181;60;0
5847220;Unknown;58.095;62.181;60;0
5847322;Unknown;58.595;62.181;60;0
5847424;Unknown;59.195;62.181;60;0
5847526;Unknown;59.97;62.181;60;0
5847628;Unknown;60.47;62.181;60;0
5847724;MoveBackward;60.87;62.181;60;0
5847730;Unknown;60.87;62.181;60;0
5847833;Unknown;61.27;62.181;60;0
5847935;Unknown;61.57;62.181;60;0
5848036;Unknown;61.87;62.181;70;0
5848240;Unknown;62.17;62.181;70;0
5848342;Unknown;62.438;62.047;70;0
5848444;Unknown;62.573;61.779;60;0
5848546;Unknown;62.707;61.51;60;0
5848649;Unknown;62.833;61.131;60;0
5848751;Unknown;62.955;60.646;60;0
5848852;Unknown;62.955;59.758;60;0
5848925;Stop;62.955;58.973;60;0
5848954;Unknown;62.955;58.973;60;0
5849158;Unknown;62.955;58.473;60;0
5849261;Unknown;62.955;57.554;60;0
5849325;MoveLeft;62.955;56.789;60;0
5849362;Unknown;62.955;56.789;60;0
5849464;Unknown;62.565;56.107;60;0
5849566;Unknown;62.565;55.421;60;0
5849668;Unknown;62.565;55.021;60;0
5849770;Unknown;62.565;54.721;60;0
5849872;Unknown;62.565;54.421;60;0
5849974;Unknown;62.431;54.153;60;0
5850127;Unknown;62.177;53.407;60;0
5850230;Unknown;61.512;53.292;60;0
5850332;Unknown;60.672;53.18;60;0
5850433;Unknown;60.187;53.059;60;0
5850536;Unknown;59.687;53.059;60;0
5850638;Unknown;58.675;52.678;60;0
5850740;Unknown;57.818;52.678;60;0
5850841;Unknown;57.218;52.678;60;0
5850926;Stop;56.618;52.678;60;0
5850944;Unknown;56.618;52.678;60;0
5851045;Unknown;56.018;52.678;60;0
5851148;Unknown;55.418;52.678;60;0
5851249;Unknown;54.818;52.678;60;0
5851351;Unknown;53.902;52.678;60;0
5851453;Unknown;53.402;52.678;60;0
5851555;Unknown;52.902;52.678;60;0
5851657;Unknown;52.502;52.678;60;0
5851759;Unknown;52.102;52.678;60;0
5851861;Unknown;51.702;52.678;60;0
5851965;Unknown;51.116;52.678;60;0
5852371;Unknown;50.816;52.678;60;0
5852927;Land;50.42;52.678;60;0
5854209;Unknown;50.42;52.678;60;0
5856298;CompleteRrNavigation;50.148;52.678;0;0
