time;input;xPos;yPos;zPos;Bearing
5716716;Connect;50;50;0;0
5717357;StartRrNavigation;50;50;0;0
5718158;TakeOff;50;50;0;0
5727306;MoveForward;50;50;70;0
5729617;Unknown;50;50;70;0
5729710;Unknown;49.563;50.879;70;0
5729812;Unknown;49.563;51.279;70;0
5729915;Unknown;49.563;51.779;70;0
5730017;Unknown;49.563;52.279;70;0
5730118;Unknown;49.563;52.879;70;0
5730220;Unknown;49.563;53.479;70;0
5730322;Unknown;49.563;54.079;70;0
5730424;Unknown;49.563;54.679;70;0
5730526;Unknown;49.563;55.279;70;0
5730628;Unknown;49.563;56.234;70;0
5730730;Unknown;49.563;57.25;70;0
5730832;Unknown;49.563;58.215;70;0
5730934;Unknown;49.149;59.438;70;0
5731110;Stop;49.149;60.138;70;0
5731138;Unknown;49.149;60.138;70;0
5731240;Unknown;49.149;61.216;70;0
5731342;Unknown;49.149;62.344;70;0
5731444;Unknown;49.149;63.422;70;0
5731546;Unknown;48.734;64.636;70;0
5731648;Unknown;48.734;65.236;70;0
5731711;MoveRight;48.734;66.083;70;0
5731750;Unknown;48.734;66.083;70;0
5731852;Unknown;48.734;66.838;70;0
5731955;Unknown;48.734;67.493;70;0
5732056;Unknown;48.734;68.161;70;0
5732158;Unknown;48.734;68.461;70;0
5732260;Unknown;48.861;68.84;70;0
5732363;Unknown;49.144;69.123;70;0
5732464;Unknown;49.766;69.385;70;0
5732566;Unknown;50.146;69.511;70;0
5732668;Unknown;50.631;69.633;70;0
5732712;Stop;51.377;69.747;70;0
5732770;Unknown;51.377;69.747;70;0
5732872;Unknown;51.965;69.865;70;0
5732923;Unknown;52.465;69.865;70;0
5733025;Unknown;52.965;69.865;70;0
5733127;Unknown;53.465;69.865;70;0
5733229;Unknown;53.965;69.865;80;0
5733331;Unknown;54.365;69.865;80;0
5733433;Unknown;54.765;69.865;80;0
5733535;Unknown;55.065;69.865;80;0
5733638;Unknown;55.365;69.865;80;0
5733713;MoveBackward;55.665;69.865;80;0
5733943;Unknown;55.665;69.865;80;0
5734351;Unknown;55.945;70.236;80;0
5734555;Unknown;56.08;69.968;80;0
5734657;Unknown;56.08;69.668;80;0
5734713;Stop;56.08;69.268;80;0
5734759;Unknown;56.08;69.268;80;0
5734861;Unknown;56.08;68.768;70;0
5734963;Unknown;56.08;68.268;70;0
5735065;Unknown;56.08;67.495;70;0
5735167;Unknown;56.08;66.995;70;0
5735271;Unknown;56.08;66.495;70;0
5735371;Unknown;56.08;66.095;70;0
5735371;AbortRrNavigation;56.08;65.695;70;0
